air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.21027395037474664,-0.7328755444010013,0.04254112684889229,-0.8624953901079735,0.12650549327492924,0.21027395037474664,-0.19960652984252705,0.0
0.6827488344031776,0.6274493768374207,2.3624956061731694,0.8370085942931543,0.15147566644530608,0.6827488344031776,-0.5226311215615037,0.0
-0.8137083167624103,-0.23849189184165268,-0.4259206989469238,-0.4106100643135296,0.14935627146578526,-0.8137083167624103,0.1302197793474865,0.0
-0.4114380526474014,-0.1307187916988646,-0.486473280736796,-0.0705372358511315,0.7544091959794612,-0.4114380526474014,-0.7998053705990046,0.5
0.7711545754821583,0.7545940808859893,-0.3924677928998367,-0.20680739163802617,0.4484325322784945,0.7711545754821583,-0.6775702322821505,0.0
0.16830455491172308,-0.5345032230011335,-0.4219685507765799,0.250015356185575,0.08564608252690778,0.16830455491172308,0.2751682370669571,0.0
-0.053059726014396805,0.45665916861797007,0.01580073886990873,1.1400333006688008,0.24922494088886626,-0.053059726014396805,-0.029447543942156217,0.0
-0.9360327653396696,-0.0690576337770393,0.7724760128056181,-0.06628639782304642,0.00802520708692182,-0.9360327653396696,0.5633644421583038,0.0
-0.6405183838502766,-0.35745821574895,0.8525438103577845,0.648959543163978,0.6366465277106643,-0.6405183838502766,-0.4784896974229819,0.0
-0.6687798105791221,0.28637787314385343,0.6416925683837872,0.1761265967076128,0.5885091612660031,-0.6687798105791221,0.5313430413408479,0.0
-0.9670221614836394,0.11646048665855567,2.1424132875664728,1.3438476957169283,0.5319360092710177,-0.9670221614836394,0.8021785621223075,0.0
0.6640275925077039,0.20735332815587865,-0.4731329573625807,-0.500420041468091,0.8577907895190838,0.6640275925077039,0.45916048019801137,0.0
-0.4071778883218548,-0.9545911794404573,-0.055650165741593816,-0.6345746851317005,-0.5149376134898981,-0.4071778883218548,0.7642590295994913,0.0
0.31826298737337816,0.5598664586543672,0.009049264562501219,-0.8060893863611979,0.8235920660165926,0.31826298737337816,0.02644384128646244,0.0
0.266704284561249,-0.3728736426350256,0.30811188163613645,-0.4533494504567292,0.19769200932944267,0.266704284561249,-0.3220773904841978,0.0
-0.27958159533694554,1.4802286960166868,0.02657110673772865,1.5965824049300534,0.9314078871745962,-0.27958159533694554,-0.6843520910662368,0.0
-0.8522068629583762,1.2281504321293792,0.9737585037728885,0.5080659942186098,0.953340765578497,-0.8522068629583762,0.8156678833933699,0.0
0.4742892788076157,-0.651938527066751,-0.06637480400809244,-0.5843941643262295,-0.8759556637960696,0.4742892788076157,-0.031729664196298725,0.0
0.9579126129099385,0.19151647379502984,-0.47029777878809315,-0.5603207677254319,-0.22037961800401495,0.9579126129099385,0.4413746255160836,0.0
-0.6633338031971036,0.16705766816808906,0.06930693495607859,1.3262049343792883,-0.7231357642043941,-0.6633338031971036,-0.8627510352494224,0.0
0.1048566425666501,0.35522244356677857,0.49863689223135055,-0.5654845767433082,0.37671083037005443,0.1048566425666501,-0.04421414474582072,0.0
0.9249666273762471,0.649072824210807,0.01633257869726636,1.1868410438693846,-0.8030535198994675,0.9249666273762471,-0.9610456064690669,0.0
0.362597166363339,0.8713847713595547,2.15576308879919,0.9801595917921864,0.025376541565989542,0.362597166363339,-0.8755233120417266,0.0
-0.3059412558006538,-0.9537765123198466,-0.28682035277081436,-0.06881237525111128,-0.2643151120461758,-0.3059412558006538,0.15914900705865623,0.0
0.3870168559762917,-0.39457191400525204,0.3835552682895705,-0.5555974174707772,-0.24433354871679525,0.3870168559762917,-0.616430492786502,0.0
-0.6513528141016371,-0.29852599009853376,0.0738986705147004,1.7488143015287727,-0.8797807245194672,-0.6513528141016371,-0.6469153076674681,0.0
0.569765753750001,0.8578206908858859,0.05723504650654319,1.6935952971419868,0.37654150904926487,0.569765753750001,0.8860028968083196,0.5
0.14483666707677215,-0.5288886511371226,0.48811648425112986,-0.4058511065824141,-0.13093559742025168,0.14483666707677215,-0.8570970944128556,0.0
0.8735860047661285,0.546288275097063,-0.03583920298226731,-0.18931382742492267,0.7062649125926302,0.8735860047661285,-0.06435025549628545,0.0
-0.4701050647002456,-1.506676656593308,0.08872635437058024,-0.8177426709385658,-0.9756873100406975,-0.4701050647002456,0.19085593363524953,0.0
-0.13295210760232531,-0.019964768302241025,-0.434702962523341,0.2664154517361979,0.06768143323628815,-0.13295210760232531,-0.20001540284696975,0.0
0.42554154861867055,0.6620025038544931,-0.5368102528590963,-0.5355377561183772,0.647515735367085,0.42554154861867055,-0.9531272913792604,0.0
0.18725002067231766,0.5304128644823862,-0.21805272271720563,0.15549338238779156,0.8831028195873821,0.18725002067231766,0.15757746205551737,0.0
0.5711780084576719,0.03395980487526343,-0.04740596808386676,-0.7931493840962544,-0.07880659282931902,0.5711780084576719,0.28949036400817196,0.0
-0.6000190836027057,-1.3573099317693587,-0.1011200852717871,0.39070153890988035,-0.8845700214647877,-0.6000190836027057,-0.6391161561740957,0.0
-0.7492862405330585,-0.3860884451475324,0.892962890940202,0.7223214795174796,0.12515749389034428,-0.7492862405330585,-0.6724652261999831,0.0
0.28929186766385206,-0.2668937525242771,-0.17511092182457308,-0.7988255592516614,-0.2639077834257325,0.28929186766385206,0.9369505345498421,0.0
-0.13127817656948382,0.33492164165773347,0.8697195298590782,0.45621957241766853,-0.7403776890920188,-0.13127817656948382,0.5084202083935904,0.0
0.008512630588449012,0.08840664583794135,-0.5270852178518878,-0.43408990609119724,0.6116247731352706,0.008512630588449012,-0.2030484045315293,0.0
-0.09891360558804324,0.91089386892563,2.6410883546198485,0.8932410686172538,0.5422385976403084,-0.09891360558804324,0.09286096182649912,0.0
0.6094083129837571,1.1337341903604854,2.4767196301102894,0.9535725537880327,-0.263388936144217,0.6094083129837571,-0.9864254508589633,0.0
-0.16037241020245888,0.441653448432008,-0.13047496317280707,0.01845343643222031,0.8997975626334616,-0.16037241020245888,-0.026765178919959557,0.0
-0.7217688774216,-1.061845151825313,-0.007101296570670639,-0.7865667824845768,0.016781779341757067,-0.7217688774216,-0.9415221069566408,0.0
0.817109204923844,0.7887489329218056,-0.4971723734070982,-0.4198125497735694,0.6213170468280239,0.817109204923844,0.4471821199118849,0.0
0.5971107398437537,0.546899355920413,2.2351591718881956,0.8431783516256705,-0.512260229816837,0.5971107398437537,-0.19063286890573328,0.0
0.6255894469197236,0.0906678237046001,0.41752397883451847,-0.26287654887949197,0.8442409091643893,0.6255894469197236,-0.9963352695072454,0.0
0.3902021344189421,-0.24818693186243734,-0.40586126481560075,-0.05880085866812398,0.1552381394847075,0.3902021344189421,-0.9573055263151882,0.0
0.4277288264260539,0.6314782275671202,-0.29937831524970004,-0.26947093606431205,0.9400714531956815,0.4277288264260539,-0.8801324291675348,0.0
0.6455633002802895,0.5112169486195973,0.3245681651334327,-0.39051525931055375,-0.12868019871150072,0.6455633002802895,-0.725616616525687,0.0
0.9452157661632451,0.1197097929996312,-0.47308498719073677,0.23191537485489297,-0.21131206315176748,0.9452157661632451,-0.3066884202390104,0.0
0.3813616717358144,0.9745625673267542,0.03740783141076557,0.3279237946910565,0.7225502841695719,0.3813616717358144,-0.6312746871502322,0.0
-0.03580704040049769,0.44304698236464274,0.760719590502897,0.38888268627585765,0.7671774331720025,-0.03580704040049769,0.3190675706593868,0.0
0.48349172515947253,0.2138143857691341,-0.5621247215773868,-0.6188631889517291,-0.006800940847298632,0.48349172515947253,-0.40484063001063963,0.0
-0.30033335657086146,1.810001270978234,-0.06859289035065633,-0.010177679620731827,0.9272613306125393,-0.30033335657086146,0.9886438773434804,0.0
-0.1697084376499712,-0.4235329082409304,-0.18249178421763454,-0.1780951080114244,0.33303125038592823,-0.1697084376499712,-0.9565422386678796,0.0
0.7810815260440546,1.2983900603215959,-0.004259647848075166,1.1104930549335907,0.4329233857464587,0.7810815260440546,0.7777819729753899,0.0
-0.19540437280338363,-1.33181812437925,-0.44698065577714013,-0.3856049113063131,-0.63690593770655,-0.19540437280338363,0.31792189498810214,0.0
-0.8930191984510444,0.2699344527459209,0.8991890402019289,0.6492842047780183,0.23945255389498846,-0.8930191984510444,0.2756231156102723,0.0
-0.8863161588285005,0.6301860508410603,1.8817424032572259,0.8378185278171554,0.7477138739621252,-0.8863161588285005,-0.5922300907801269,0.0
0.9664349916706264,0.4661271188060949,0.05351865382826023,-0.8171285187970196,0.5530353687536357,0.9664349916706264,-0.9468953825694572,0.0
0.47384684291577805,-0.9620408781509385,-0.5690438955103913,-0.7671121128644874,-0.4760128639712396,0.47384684291577805,-0.7781534722651322,0.0
-0.5888463959516563,0.4134130260005852,0.5839008674294532,0.2314934505500886,0.8873768634151713,-0.5888463959516563,-0.7941015356300202,0.0
0.480049863322818,-0.1324507540957896,-0.36060520105176197,0.18107527452782204,-0.09699491073388798,0.480049863322818,0.23983297065779044,0.0
-0.27045840375745767,-0.24464401359685856,-0.042248775082806674,1.0568664791283724,0.14759044111939454,-0.27045840375745767,-0.5886611270670434,0.0
0.5993203645923634,1.341252543813683,-0.040147705588275316,1.120569147615897,0.5640413948336868,0.5993203645923634,0.7884160606410816,0.0
0.4449736704351483,0.8446228620670271,2.1410709623076065,1.5427718561860055,0.5292786069506198,0.4449736704351483,-0.2794498027332596,0.0
-0.33608068199209634,-0.3531531657672151,-0.08414833540775506,-0.796410503375184,0.4489486713679208,-0.33608068199209634,0.5043013578146631,0.0
0.9202806122928817,0.6124691331252542,0.041482719181900655,1.2677810881281353,-0.830368037089654,0.9202806122928817,0.5552624282926322,0.0
0.9013339567958482,-0.5200566053281268,-0.06488957780991393,-0.545484409642681,-0.8580583135921114,0.9013339567958482,0.7568664163729517,0.0
0.548151500082414,0.2658306149513532,0.8782494473345057,0.2812584818727936,-0.6071069927974074,0.548151500082414,0.6918360690656586,0.0
0.8574737015046984,0.20220322072513477,-0.4930946592506519,-0.415333179148026,0.14329242944330006,0.8574737015046984,-0.8351307581217442,0.0
0.608715078985869,0.10283235699564106,1.9203881517243797,0.9121443544832146,-0.7393987929151906,0.608715078985869,0.6493926573800257,0.0
0.44548383046294643,0.6795756835955555,0.4883996813946375,-0.1592792572857656,0.7822469973045113,0.44548383046294643,-0.3016179035341203,0.0
0.9618804658728818,0.955967766155067,-0.5431559718617712,-0.2889647078126474,0.6475060072175821,0.9618804658728818,-0.11270916629882936,0.0
0.005811893490076672,0.1614914766674924,-0.44815765854338085,0.4382742570918934,0.24443372024365378,0.005811893490076672,0.4856709499990629,0.0
0.7565741454232026,-0.12400943771324703,0.8174759696334353,0.14671273851627975,-0.6324369244275612,0.7565741454232026,0.31878843652545036,0.0
0.666598203513283,0.13565326569197264,-0.48694138851633945,-0.1796042251113478,0.3001539120351474,0.666598203513283,-0.0526076037163794,0.0
-0.0018959568901132508,1.1288178886149203,0.08690755421284643,1.0359750728732613,0.892422715685754,-0.0018959568901132508,-0.49634672745352143,0.0
0.5596069828013162,-0.6531405268584073,-0.4420720716762643,-0.6457716353467216,-0.21915374616654038,0.5596069828013162,0.011140814717082888,0.0
0.488084948883438,-0.35112927504197267,0.7106505874823046,0.16646147732489047,-0.3323340956311425,0.488084948883438,0.2050295162806312,0.0
0.9093224786797619,0.9935349688033769,0.7730538221996274,0.13759144655889666,0.6004609952409987,0.9093224786797619,-0.0498846971507811,0.0
-0.2866525499515198,-0.4197468391763711,-0.05835346722449254,-0.5017048199002256,-0.09631680927628121,-0.2866525499515198,0.05877013312896408,0.0
-0.10503231442079945,-0.48015958972102707,-0.4792534231168912,0.5360260423563804,-0.13308152045720714,-0.10503231442079945,0.7001889607217231,0.0
-0.814781341480376,0.35067659279873825,0.4405521690329698,-0.2981396475731415,0.381646403222517,-0.814781341480376,0.526450435448631,0.0
-0.43646862051061697,-0.15812543224418008,-0.5265246021225672,-0.3972090808528265,-0.3188306128869763,-0.43646862051061697,0.3510199954451743,0.0
-0.6823804765322228,0.8645625353101808,2.0407738344814583,1.0102289041174795,0.3571845792277716,-0.6823804765322228,-0.04930871048317636,0.0
0.13680714582781228,0.9999586157105894,2.0474285104215895,0.7695928528103693,0.8491608594461585,0.13680714582781228,-0.995624413963681,0.0
-0.4735473488692149,-1.187431725090323,-0.44225059903260633,-0.33764564937558067,-0.5275884408845326,-0.4735473488692149,0.9008378017291626,0.0
-0.959626380544701,0.6991230996857714,-0.0013656709696395282,1.206836307045617,0.983623374329411,-0.959626380544701,0.4215350429136852,0.0
0.9503402372150769,-0.14893008329685264,-0.04484104137206873,-0.6359209281911236,-0.008607499495332524,0.9503402372150769,0.5396607802787866,0.0
0.4190802311842765,0.06795430966489423,0.7763767843216657,0.28280187416914315,-0.2836876952200773,0.4190802311842765,0.34040698991526935,0.0
0.6139673951964169,-0.5086392950724444,-0.4465883755432764,0.024757420704603985,-0.8904081142556486,0.6139673951964169,0.5070859073601004,0.0
-0.4517668574744057,-0.8463077549232938,-0.024214136825949896,-0.5460426832096497,-0.5063497908519876,-0.4517668574744057,-0.4646309044661923,0.0
-0.8302741567020276,-0.799675307967101,0.011200065241538841,-0.000412761552142344,-0.1183094104103698,-0.8302741567020276,-0.4872680830889108,0.0
0.7011866787984452,-0.40714044199490773,-0.5016267210475356,-0.7788627074887531,-0.3247815922968449,0.7011866787984452,-0.20917368788174434,0.0
-0.4190232375260236,-0.38453712919405625,0.7120720782282304,0.37987773109322104,-0.7757924519777111,-0.4190232375260236,-0.5644011449027133,0.0
0.5241251948588569,1.6448853578273748,0.056797513878784955,0.2402138657823158,0.608733258932054,0.5241251948588569,-0.17600799792677832,0.0
-0.44633613681108353,-0.0049261312123925274,-0.1723772850911479,0.15698194568153262,-0.1030841091053954,-0.44633613681108353,-0.3204453704205676,0.5
0.3859397858194345,-0.847229329734018,0.6229168044892804,0.21239324469920706,-0.86533880179896,0.3859397858194345,-0.7756800861908578,0.0
0.10825145297579972,0.19357154704687568,-0.2702893325053109,-0.16805774019174194,0.07919610667850825,0.10825145297579972,0.9849764830157425,0.0
-0.26827256214296824,0.88614414564832,-0.03918598938774657,1.3278163987631666,0.9789280930496047,-0.26827256214296824,-0.47238858993624805,0.5
0.35128861022597807,-0.1594655553805651,0.8097072423893221,0.3441322357378605,-0.6334121585406322,0.35128861022597807,-0.5947328393122169,0.0
0.728358475954394,0.24316133202978707,0.8997888829197687,0.17616772208511558,0.20724213141645467,0.728358475954394,0.298932402039426,0.0
-0.728401924881961,-0.17995560606947678,-0.15401804722443144,0.25302688732556616,0.6914238187351373,-0.728401924881961,-0.7360006262285851,0.0
0.11035135125382378,-0.8441742416775141,-0.39449493346421205,-0.1520500424124281,-0.8624869719670625,0.11035135125382378,0.6934327572614745,0.0
-0.6034190735447065,-1.0198072398074154,-0.13321339284177164,0.23612638899529714,-0.2968365999901353,-0.6034190735447065,0.781677994497885,0.0
0.09958774172939203,0.03863457701802429,-0.5167807339420453,-0.4996896743884702,0.8747309289070164,0.09958774172939203,-0.8707536753858524,0.0
0.3150968003281117,-0.3176322533263725,0.9847175239324886,0.11208835093971709,-0.5025673973263834,0.3150968003281117,0.5476423726199242,0.0
-0.7688915112337203,-0.49342349513473066,0.5932189882125983,0.523343670905824,-0.66442220959704,-0.7688915112337203,-0.9749939600035256,0.0
-0.31207456658974775,-0.7763162859545454,0.261625719488221,-0.37464348963815425,-0.9220321913568981,-0.31207456658974775,-0.4620405730862039,0.5
-0.15783961588670142,1.267820033375,2.564619244543793,0.7901136507316416,0.7101839394420503,-0.15783961588670142,0.4669118733921682,0.0
0.07127226157738908,0.9485895891696938,0.7189914886786198,0.8738592870366052,0.884143963166776,0.07127226157738908,-0.03240924978645353,0.0
0.16977980358078593,1.434979880332914,0.1162066515722635,1.012754059485963,0.7204337962422174,0.16977980358078593,-0.8363349199638617,0.0
-0.028486217144541845,0.7869435753811896,1.9739169866369481,0.789842451622081,0.6838857613602944,-0.028486217144541845,-0.03994889208525389,0.0
0.43325952642610877,-0.18099265771055983,-0.21839218949065867,0.18826175796893937,-0.7220527075634134,0.43325952642610877,0.45214696144411964,0.0
0.40390883591538634,-0.5234931240508083,-0.25617328219741947,-0.342915928375675,-0.48766635097696487,0.40390883591538634,-0.6936172902585984,0.0
0.39543483931040607,-0.21482180899595757,0.8433575628750508,0.1225710722926097,-0.3114807002066047,0.39543483931040607,0.19231085935802894,0.5
0.7174370185676981,0.12132496116843146,0.09983145658344003,0.6250674455656197,-0.9657433274156536,0.7174370185676981,-0.66509929250672,0.0
